step	#Regrowth	Rate
1	1	0.0
2	2	0.0
3	3	0.3333333333333333
4	4	0.25
5	5	0.4
6	6	0.5
7	7	0.5714285714285714
8	8	0.5
9	9	0.4444444444444444
10	10	0.4
11	11	0.36363636363636365
12	12	0.4166666666666667
13	13	0.46153846153846156
14	14	0.42857142857142855
15	15	0.4666666666666667
16	16	0.5
17	17	0.5294117647058824
18	18	0.5555555555555556
19	19	0.5789473684210527
20	20	0.6
21	21	0.5714285714285714
22	22	0.5909090909090909
23	23	0.6086956521739131
24	24	0.625
25	25	0.6
26	26	0.6153846153846154
27	27	0.5925925925925926
28	28	0.5714285714285714
29	29	0.5517241379310345
30	30	0.5333333333333333
31	31	0.5483870967741935
32	32	0.5625
33	33	0.5757575757575758
34	34	0.5882352941176471
35	35	0.6
36	36	0.6111111111111112
37	37	0.6216216216216216
38	38	0.6052631578947368
39	39	0.6153846153846154
40	40	0.625
41	41	0.6097560975609756
42	42	0.6190476190476191
43	43	0.6046511627906976
44	44	0.5909090909090909
45	45	0.6
46	46	0.5869565217391305
47	47	0.574468085106383
48	48	0.5833333333333334
49	49	0.5918367346938775
50	50	0.6
51	51	0.6078431372549019
52	52	0.5961538461538461
53	53	0.5849056603773585
54	54	0.5925925925925926
55	55	0.5818181818181818
56	56	0.5714285714285714
57	57	0.5614035087719298
58	58	0.5689655172413793
59	59	0.576271186440678
60	60	0.5833333333333334
61	61	0.5901639344262295
62	62	0.5967741935483871
63	63	0.6031746031746031
64	64	0.609375
65	65	0.6
66	66	0.5909090909090909
67	67	0.5970149253731343
68	68	0.6029411764705882
69	69	0.6086956521739131
70	70	0.6
71	71	0.6056338028169014
72	72	0.5972222222222222
73	73	0.6027397260273972
74	74	0.5945945945945946
75	75	0.6
76	76	0.6052631578947368
77	77	0.6103896103896104
78	78	0.6025641025641025
79	79	0.5949367088607594
80	80	0.5875
81	81	0.5925925925925926
82	82	0.5853658536585366
83	83	0.5903614457831325
84	84	0.5833333333333334
85	85	0.5764705882352941
86	86	0.5813953488372093
87	87	0.5747126436781609
88	88	0.5795454545454546
89	89	0.5730337078651685
90	90	0.5666666666666667
91	91	0.5714285714285714
92	92	0.5760869565217391
93	93	0.5806451612903226
94	94	0.5851063829787234
95	95	0.5894736842105263
96	96	0.59375
97	97	0.5876288659793815
98	98	0.5816326530612245
99	99	0.5757575757575758
100	100	0.58
101	101	0.5841584158415841
102	102	0.5882352941176471
103	103	0.5922330097087378
104	104	0.5961538461538461
105	105	0.6
106	106	0.6037735849056604
107	107	0.6074766355140186
108	108	0.6111111111111112
109	109	0.6146788990825688
110	110	0.6181818181818182
111	111	0.6126126126126126
112	112	0.6160714285714286
113	113	0.6106194690265486
114	114	0.6140350877192983
115	115	0.6173913043478261
116	116	0.6206896551724138
117	117	0.6239316239316239
118	118	0.6271186440677966
119	119	0.6218487394957983
120	120	0.6166666666666667
121	121	0.6198347107438017
122	122	0.6229508196721312
123	123	0.6260162601626016
124	124	0.6209677419354839
125	125	0.616
126	126	0.6190476190476191
127	127	0.6141732283464567
128	128	0.6171875
129	129	0.6201550387596899
130	130	0.6230769230769231
131	131	0.6259541984732825
132	132	0.6287878787878788
133	133	0.631578947368421
134	134	0.6268656716417911
135	135	0.6296296296296297
136	136	0.6323529411764706
137	137	0.635036496350365
138	138	0.6376811594202898
139	139	0.6402877697841727
140	140	0.6428571428571429
141	141	0.6382978723404256
142	142	0.6408450704225352
143	143	0.6363636363636364
144	144	0.6319444444444444
145	145	0.6275862068965518
146	146	0.6232876712328768
147	147	0.6258503401360545
148	148	0.6216216216216216
149	149	0.6174496644295302
150	150	0.6133333333333333
151	151	0.6158940397350994
152	152	0.618421052631579
153	153	0.6209150326797386
154	154	0.6233766233766234
155	155	0.6258064516129033
156	156	0.6282051282051282
157	157	0.6305732484076433
158	158	0.6329113924050633
159	159	0.6289308176100629
160	160	0.625
161	161	0.6211180124223602
162	162	0.6172839506172839
163	163	0.6196319018404908
164	164	0.6158536585365854
165	165	0.6181818181818182
166	166	0.6144578313253012
167	167	0.6167664670658682
168	168	0.6190476190476191
169	169	0.6153846153846154
170	170	0.611764705882353
171	171	0.6140350877192983
172	172	0.6104651162790697
173	173	0.6127167630057804
174	174	0.6149425287356322
175	175	0.6171428571428571
176	176	0.6136363636363636
177	177	0.6101694915254238
178	178	0.6123595505617978
179	179	0.6089385474860335
180	180	0.6055555555555555
181	181	0.6022099447513812
182	182	0.5989010989010989
183	183	0.6010928961748634
184	184	0.5978260869565217
185	185	0.6
186	186	0.5967741935483871
187	187	0.5935828877005348
188	188	0.5904255319148937
189	189	0.5873015873015873
190	190	0.5894736842105263
191	191	0.5863874345549738
192	192	0.5833333333333334
193	193	0.5854922279792746
194	194	0.5876288659793815
195	195	0.5897435897435898
196	196	0.5918367346938775
197	197	0.5939086294416244
198	198	0.5909090909090909
199	199	0.592964824120603
200	200	0.59
201	201	0.5920398009950248
202	202	0.594059405940594
203	203	0.5960591133004927
204	204	0.5980392156862745
205	205	0.6
206	206	0.6019417475728155
207	207	0.5990338164251208
208	208	0.6009615384615384
209	209	0.5980861244019139
210	210	0.6
211	211	0.5971563981042654
212	212	0.5990566037735849
213	213	0.6009389671361502
214	214	0.602803738317757
215	215	0.6046511627906976
216	216	0.6064814814814815
217	217	0.6036866359447005
218	218	0.6009174311926605
219	219	0.6027397260273972
220	220	0.6045454545454545
221	221	0.6018099547511312
222	222	0.5990990990990991
223	223	0.600896860986547
224	224	0.6026785714285714
225	225	0.6044444444444445
226	226	0.6017699115044248
227	227	0.5991189427312775
228	228	0.5964912280701754
229	229	0.5982532751091703
230	230	0.5956521739130435
231	231	0.5930735930735931
232	232	0.5948275862068966
233	233	0.592274678111588
234	234	0.594017094017094
235	235	0.5914893617021276
236	236	0.5889830508474576
237	237	0.5907172995780591
238	238	0.592436974789916
239	239	0.5941422594142259
240	240	0.5958333333333333
241	241	0.5975103734439834
242	242	0.5991735537190083
243	243	0.5967078189300411
244	244	0.5942622950819673
245	245	0.5959183673469388
246	246	0.5975609756097561
247	247	0.5991902834008097
248	248	0.6008064516129032
249	249	0.5983935742971888
250	250	0.6
251	251	0.601593625498008
252	252	0.6031746031746031
253	253	0.6047430830039525
254	254	0.6023622047244095
255	255	0.6039215686274509
256	256	0.60546875
257	257	0.6070038910505836
258	258	0.6085271317829457
259	259	0.61003861003861
260	260	0.6076923076923076
261	261	0.6053639846743295
262	262	0.6030534351145038
263	263	0.6045627376425855
264	264	0.6022727272727273
265	265	0.6
266	266	0.6015037593984962
267	267	0.602996254681648
268	268	0.6044776119402985
269	269	0.6022304832713755
270	270	0.6
271	271	0.6014760147601476
272	272	0.5992647058823529
273	273	0.5970695970695971
274	274	0.5948905109489051
275	275	0.5927272727272728
276	276	0.5905797101449275
277	277	0.592057761732852
278	278	0.5899280575539568
279	279	0.5878136200716846
280	280	0.5857142857142857
281	281	0.5871886120996441
282	282	0.5851063829787234
283	283	0.5865724381625441
284	284	0.5880281690140845
285	285	0.5859649122807018
286	286	0.5874125874125874
287	287	0.5888501742160279
