step	Energy	move	Accepted?
1	-16325.402734080655	Rotation	True
2	-16325.402734080655	Rotation	False
3	-16325.402734080655	CBMCSwap	False
4	-16325.402734080655	Regrowth	False
5	-16325.402734080655	Translation	False
6	-16325.402734080655	Regrowth	False
7	-16326.047235261014	Rotation	True
8	-16326.047235261014	Regrowth	False
9	-16310.925846216001	Regrowth	True
10	-16310.925846216001	Translation	False
11	-16310.424488119084	Translation	True
12	-16310.424488119084	Translation	False
13	-16310.424488119084	Regrowth	False
14	-16310.424488119084	CBMCSwap	False
15	-16310.424488119084	Regrowth	False
16	-16310.424488119084	Regrowth	False
17	-16310.424488119084	Translation	False
18	-16310.424488119084	Translation	False
19	-16310.424488119084	Rotation	False
20	-16310.424488119084	CBMCSwap	False
21	-16289.961027165995	Regrowth	True
22	-16284.774290449064	Regrowth	True
23	-16284.75123109195	Rotation	True
24	-16284.75123109195	CBMCSwap	False
25	-16284.58538197669	Regrowth	True
26	-16284.58538197669	Translation	False
27	-16284.58538197669	Translation	False
28	-16057.38829041416	Regrowth	True
29	-16057.38829041416	CBMCSwap	False
30	-16057.38829041416	CBMCSwap	False
31	-16057.38829041416	Translation	False
32	-16057.38829041416	Regrowth	False
33	-16057.38829041416	CBMCSwap	False
34	-16043.464694945913	Regrowth	True
35	-16043.827405245764	Rotation	True
36	-16043.827405245764	Translation	False
37	-16043.827405245764	CBMCSwap	False
38	-15706.88964913237	Regrowth	True
39	-15706.88964913237	Translation	False
40	-15706.88964913237	Regrowth	False
41	-15706.88964913237	Rotation	False
42	-15706.88964913237	Translation	False
43	-15706.88964913237	Translation	False
44	-15706.88964913237	Rotation	False
45	-15706.85556083868	Rotation	True
46	-15683.551728871407	Regrowth	True
47	-15683.551728871407	Regrowth	False
48	-15683.551728871407	Rotation	False
49	-15683.551728871407	Rotation	False
50	-15683.34864205238	Rotation	True
