step	Energy	move	Accepted?
1	-16307.171912299924	Regrowth	True
2	-16291.273976178158	Regrowth	True
3	-16290.971420553919	Regrowth	True
4	-16290.971420553919	Regrowth	False
5	-16290.971420553919	Regrowth	False
6	-16269.105291783746	Regrowth	True
7	-16243.12030386878	Regrowth	True
8	-16226.918675621806	Regrowth	True
9	-16203.772984047066	Regrowth	True
10	-16203.772984047066	Regrowth	False
11	-16203.647549573767	Regrowth	True
12	-16203.647549573767	Regrowth	False
13	-16182.982930512739	Regrowth	True
14	-16166.498333637766	Regrowth	True
15	-16166.498333637766	Regrowth	False
16	-16166.498333637766	Regrowth	False
17	-16166.498333637766	Regrowth	False
18	-16147.356357539204	Regrowth	True
19	-16126.669016421522	Regrowth	True
20	-16098.903458738534	Regrowth	True
21	-16075.840644198317	Regrowth	True
22	-16075.738870312067	Regrowth	True
23	-16075.771060317402	Regrowth	True
24	-16054.721874979154	Regrowth	True
25	-16054.721874979154	Regrowth	False
26	-16028.76990822231	Regrowth	True
27	-16028.76990822231	Regrowth	False
28	-16027.13645624269	Regrowth	True
29	-16009.03605274648	Regrowth	True
30	-15989.177012571536	Regrowth	True
31	-15967.882407434303	Regrowth	True
32	-15949.490246798274	Regrowth	True
33	-15927.767299581794	Regrowth	True
34	-15903.595215299021	Regrowth	True
35	-15884.102166679739	Regrowth	True
36	-15884.102166679739	Regrowth	False
37	-15884.102166679739	Regrowth	False
38	-15884.102166679739	Regrowth	False
39	-15861.035702362593	Regrowth	True
40	-15861.286390043197	Regrowth	True
41	-15839.101800257364	Regrowth	True
42	-15818.307455214055	Regrowth	True
43	-15818.189408935239	Regrowth	True
44	-15803.22192605399	Regrowth	True
45	-15803.22192605399	Regrowth	False
46	-15785.323422532494	Regrowth	True
47	-15785.094807190771	Regrowth	True
48	-15785.094807190771	Regrowth	False
49	-15762.309342213286	Regrowth	True
50	-15762.475581192433	Regrowth	True
51	-15765.164500414916	Regrowth	True
52	-15764.197606395883	Regrowth	True
53	-15764.197606395883	Regrowth	False
54	-15745.814091977982	Regrowth	True
55	-15723.173975141339	Regrowth	True
56	-15723.173975141339	Regrowth	False
57	-15706.007397225847	Regrowth	True
58	-15689.926337182293	Regrowth	True
59	-15670.686014932087	Regrowth	True
60	-15670.618963144916	Regrowth	True
61	-15670.719656256158	Regrowth	True
62	-15670.719656256158	Regrowth	False
63	-15670.719656256158	Regrowth	False
64	-15652.78190681303	Regrowth	True
65	-15652.78190681303	Regrowth	False
66	-15652.802554984055	Regrowth	True
67	-15630.082718260748	Regrowth	True
68	-15634.950783384218	Regrowth	True
69	-15617.545712476865	Regrowth	True
70	-15617.545712476865	Regrowth	False
71	-15602.262314074347	Regrowth	True
72	-15602.262314074347	Regrowth	False
73	-15581.354068225977	Regrowth	True
74	-15585.809310765597	Regrowth	True
75	-15565.869085099788	Regrowth	True
76	-15565.869085099788	Regrowth	False
77	-15565.869085099788	Regrowth	False
78	-15565.869085099788	Regrowth	False
79	-15565.869085099788	Regrowth	False
80	-15565.869085099788	Regrowth	False
81	-15565.746006892276	Regrowth	True
82	-15565.746006892276	Regrowth	False
83	-15566.00295682422	Regrowth	True
84	-15566.25677967822	Regrowth	True
85	-15566.25677967822	Regrowth	False
86	-15548.612849506306	Regrowth	True
87	-15548.612849506306	Regrowth	False
88	-15531.545612823007	Regrowth	True
89	-15508.051246144663	Regrowth	True
90	-15508.051246144663	Regrowth	False
91	-15508.051246144663	Regrowth	False
92	-15508.051246144663	Regrowth	False
93	-15485.315688023318	Regrowth	True
94	-15469.4040177196	Regrowth	True
95	-15448.734706077204	Regrowth	True
96	-15448.734706077204	Regrowth	False
97	-15448.983303615743	Regrowth	True
98	-15430.2756572744	Regrowth	True
99	-15430.2756572744	Regrowth	False
100	-15432.162283004423	Regrowth	True
101	-15404.952565567084	Regrowth	True
102	-15381.976302268642	Regrowth	True
103	-15381.976302268642	Regrowth	False
104	-15361.39270193575	Regrowth	True
105	-15356.363090852814	Regrowth	True
106	-15356.363090852814	Regrowth	False
107	-15335.218455916918	Regrowth	True
108	-15315.59867710293	Regrowth	True
109	-15315.62421701212	Regrowth	True
110	-15298.060212736364	Regrowth	True
111	-15298.060212736364	Regrowth	False
112	-15299.464581780087	Regrowth	True
113	-15298.51508931802	Regrowth	True
114	-15301.01300843555	Regrowth	True
115	-15301.06220096288	Regrowth	True
116	-15301.06220096288	Regrowth	False
117	-15301.06220096288	Regrowth	False
118	-15301.06220096288	Regrowth	False
119	-15299.160640320368	Regrowth	True
120	-15277.214119991651	Regrowth	True
121	-15276.218106832974	Regrowth	True
122	-15258.124317237647	Regrowth	True
123	-15238.21168078147	Regrowth	True
124	-15238.311097695636	Regrowth	True
125	-15238.311097695636	Regrowth	False
126	-15237.895345992469	Regrowth	True
127	-15237.895345992469	Regrowth	False
128	-15237.895345992469	Regrowth	False
129	-15218.119997758104	Regrowth	True
130	-15218.119997758104	Regrowth	False
131	-15217.934895443186	Regrowth	True
132	-15200.335702289298	Regrowth	True
133	-15195.542478233318	Regrowth	True
134	-15195.542478233318	Regrowth	False
135	-15195.663483299291	Regrowth	True
136	-15195.663483299291	Regrowth	False
137	-15205.113739367085	Regrowth	True
138	-15183.387030458007	Regrowth	True
139	-15183.387030458007	Regrowth	False
140	-15183.387030458007	Regrowth	False
141	-15161.478861494752	Regrowth	True
142	-15159.232874477044	Regrowth	True
143	-15159.232874477044	Regrowth	False
144	-15161.954352615856	Regrowth	True
145	-15161.954352615856	Regrowth	False
146	-15163.335454110756	Regrowth	True
147	-15145.719605822258	Regrowth	True
148	-15121.778803034904	Regrowth	True
149	-15104.312970535118	Regrowth	True
150	-15083.694473635709	Regrowth	True
151	-15061.12175979153	Regrowth	True
152	-15061.12175979153	Regrowth	False
153	-15061.12175979153	Regrowth	False
154	-15061.12175979153	Regrowth	False
155	-15061.12175979153	Regrowth	False
156	-15061.12175979153	Regrowth	False
