step	#Regrowth	Rate
1	1	0.0
2	2	0.0
3	3	0.3333333333333333
4	4	0.5
5	5	0.4
6	6	0.5
7	7	0.5714285714285714
8	8	0.625
9	9	0.6666666666666666
10	10	0.7
11	11	0.7272727272727273
12	12	0.6666666666666666
13	13	0.6923076923076923
14	14	0.7142857142857143
15	15	0.7333333333333333
16	16	0.75
17	17	0.7647058823529411
18	18	0.7222222222222222
19	19	0.7368421052631579
20	20	0.75
21	21	0.7619047619047619
22	22	0.7727272727272727
23	23	0.7391304347826086
24	24	0.75
25	25	0.76
26	26	0.7307692307692307
27	27	0.7407407407407407
28	28	0.75
29	29	0.7586206896551724
30	30	0.7666666666666667
31	31	0.7741935483870968
32	32	0.78125
33	33	0.7878787878787878
34	34	0.7941176470588235
35	35	0.7714285714285715
36	36	0.7777777777777778
37	37	0.7567567567567568
38	38	0.7631578947368421
39	39	0.7435897435897436
40	40	0.75
41	41	0.7560975609756098
42	42	0.7380952380952381
43	43	0.7441860465116279
44	44	0.7272727272727273
45	45	0.7333333333333333
46	46	0.7391304347826086
47	47	0.7446808510638298
48	48	0.7291666666666666
49	49	0.7142857142857143
50	50	0.72
51	51	0.7254901960784313
52	52	0.7307692307692307
53	53	0.7358490566037735
54	54	0.7407407407407407
55	55	0.7454545454545455
56	56	0.7321428571428571
57	57	0.7192982456140351
58	58	0.7068965517241379
59	59	0.711864406779661
60	60	0.7166666666666667
61	61	0.7049180327868853
62	62	0.7096774193548387
63	63	0.7142857142857143
64	64	0.71875
65	65	0.7230769230769231
66	66	0.7272727272727273
67	67	0.7164179104477612
68	68	0.7205882352941176
69	69	0.7101449275362319
70	70	0.7142857142857143
71	71	0.704225352112676
72	72	0.7083333333333334
73	73	0.7123287671232876
74	74	0.7162162162162162
75	75	0.72
76	76	0.7105263157894737
77	77	0.7012987012987013
78	78	0.7051282051282052
79	79	0.7088607594936709
80	80	0.7125
81	81	0.7160493827160493
82	82	0.7195121951219512
83	83	0.7108433734939759
84	84	0.7023809523809523
85	85	0.7058823529411765
86	86	0.6976744186046512
87	87	0.7011494252873564
88	88	0.7045454545454546
89	89	0.7078651685393258
90	90	0.7
91	91	0.7032967032967034
92	92	0.7065217391304348
93	93	0.7096774193548387
94	94	0.7127659574468085
95	95	0.7052631578947368
96	96	0.7083333333333334
97	97	0.711340206185567
98	98	0.7040816326530612
99	99	0.7070707070707071
100	100	0.7
101	101	0.7029702970297029
102	102	0.696078431372549
103	103	0.6990291262135923
104	104	0.6923076923076923
105	105	0.6857142857142857
106	106	0.6792452830188679
107	107	0.6822429906542056
108	108	0.6759259259259259
109	109	0.6697247706422018
110	110	0.6727272727272727
111	111	0.6666666666666666
112	112	0.6607142857142857
113	113	0.6637168141592921
114	114	0.6666666666666666
115	115	0.6695652173913044
116	116	0.6724137931034483
117	117	0.6752136752136753
118	118	0.6694915254237288
119	119	0.6722689075630253
120	120	0.675
121	121	0.6776859504132231
122	122	0.6721311475409836
123	123	0.6747967479674797
124	124	0.6774193548387096
125	125	0.68
126	126	0.6825396825396826
127	127	0.6771653543307087
128	128	0.6796875
129	129	0.6821705426356589
130	130	0.6846153846153846
131	131	0.6793893129770993
132	132	0.6818181818181818
133	133	0.6766917293233082
134	134	0.6716417910447762
135	135	0.6666666666666666
136	136	0.6617647058823529
137	137	0.6642335766423357
138	138	0.6594202898550725
139	139	0.6618705035971223
140	140	0.6642857142857143
141	141	0.6595744680851063
142	142	0.6619718309859155
143	143	0.6573426573426573
144	144	0.6527777777777778
145	145	0.6482758620689655
146	146	0.6438356164383562
147	147	0.6462585034013606
148	148	0.6486486486486487
149	149	0.6510067114093959
150	150	0.6533333333333333
151	151	0.6556291390728477
152	152	0.6578947368421053
153	153	0.6601307189542484
154	154	0.6623376623376623
155	155	0.6645161290322581
156	156	0.6666666666666666
157	157	0.6624203821656051
158	158	0.6582278481012658
159	159	0.6540880503144654
160	160	0.65625
161	161	0.6583850931677019
162	162	0.654320987654321
163	163	0.656441717791411
164	164	0.6585365853658537
165	165	0.6606060606060606
166	166	0.6566265060240963
167	167	0.6586826347305389
168	168	0.6607142857142857
169	169	0.6627218934911243
170	170	0.6647058823529411
171	171	0.6608187134502924
172	172	0.6627906976744186
173	173	0.6589595375722543
174	174	0.6551724137931034
175	175	0.6514285714285715
176	176	0.6534090909090909
177	177	0.6497175141242938
178	178	0.651685393258427
179	179	0.6536312849162011
180	180	0.65
181	181	0.6519337016574586
182	182	0.6538461538461539
183	183	0.6557377049180327
184	184	0.6521739130434783
185	185	0.654054054054054
186	186	0.6505376344086021
187	187	0.6524064171122995
188	188	0.6542553191489362
189	189	0.656084656084656
190	190	0.6526315789473685
191	191	0.6544502617801047
192	192	0.6510416666666666
193	193	0.6528497409326425
194	194	0.654639175257732
195	195	0.6564102564102564
196	196	0.6581632653061225
197	197	0.6598984771573604
198	198	0.6616161616161617
199	199	0.6582914572864321
200	200	0.66
201	201	0.6616915422885572
202	202	0.6633663366336634
203	203	0.6650246305418719
204	204	0.6666666666666666
205	205	0.6682926829268293
206	206	0.6699029126213593
207	207	0.6714975845410628
208	208	0.6730769230769231
209	209	0.6698564593301436
210	210	0.6666666666666666
211	211	0.6682464454976303
212	212	0.6698113207547169
213	213	0.6666666666666666
214	214	0.6682242990654206
215	215	0.6697674418604651
216	216	0.6666666666666666
217	217	0.663594470046083
218	218	0.6651376146788991
219	219	0.6621004566210046
220	220	0.6590909090909091
221	221	0.6606334841628959
222	222	0.6621621621621622
223	223	0.6636771300448431
224	224	0.6651785714285714
225	225	0.6622222222222223
226	226	0.6592920353982301
227	227	0.6607929515418502
228	228	0.6622807017543859
229	229	0.6593886462882096
230	230	0.6608695652173913
231	231	0.6623376623376623
232	232	0.6594827586206896
233	233	0.6609442060085837
234	234	0.6581196581196581
235	235	0.6595744680851063
236	236	0.6567796610169492
237	237	0.6540084388185654
238	238	0.6554621848739496
239	239	0.6569037656903766
240	240	0.6583333333333333
241	241	0.6556016597510373
242	242	0.6570247933884298
243	243	0.6584362139917695
244	244	0.6598360655737705
245	245	0.6612244897959184
246	246	0.6626016260162602
247	247	0.659919028340081
248	248	0.657258064516129
249	249	0.6546184738955824
250	250	0.656
251	251	0.6533864541832669
252	252	0.6547619047619048
253	253	0.6521739130434783
254	254	0.6535433070866141
255	255	0.6549019607843137
256	256	0.65625
257	257	0.6536964980544747
258	258	0.6511627906976745
259	259	0.6486486486486487
260	260	0.6461538461538462
261	261	0.6436781609195402
262	262	0.6450381679389313
263	263	0.6425855513307985
264	264	0.6439393939393939
265	265	0.6452830188679245
266	266	0.6428571428571429
267	267	0.6404494382022472
268	268	0.6417910447761194
269	269	0.6431226765799256
270	270	0.6407407407407407
271	271	0.6383763837638377
272	272	0.6360294117647058
273	273	0.6373626373626373
274	274	0.6386861313868614
275	275	0.64
276	276	0.6413043478260869
277	277	0.6389891696750902
278	278	0.6366906474820144
279	279	0.6379928315412187
280	280	0.6392857142857142
281	281	0.6370106761565836
282	282	0.6382978723404256
283	283	0.6395759717314488
284	284	0.6373239436619719
285	285	0.6350877192982456
