step	Energy	move	Accepted?
1	-16325.391592548569	Regrowth	False
2	-16325.391592548569	Regrowth	False
3	-16301.43399161063	Regrowth	True
4	-16285.674337084178	Regrowth	True
5	-16285.674337084178	Regrowth	False
6	-16263.863985078166	Regrowth	True
7	-16242.172979809855	Regrowth	True
8	-16223.438759307752	Regrowth	True
9	-16223.310555245316	Regrowth	True
10	-16206.906673422913	Regrowth	True
11	-16190.096483523752	Regrowth	True
12	-16190.096483523752	Regrowth	False
13	-16189.918911845765	Regrowth	True
14	-16166.58735058225	Regrowth	True
15	-16147.320829921708	Regrowth	True
16	-16128.856295946562	Regrowth	True
17	-16129.148907384722	Regrowth	True
18	-16129.148907384722	Regrowth	False
19	-16110.303299552146	Regrowth	True
20	-16090.399647333235	Regrowth	True
21	-16090.248402270581	Regrowth	True
22	-16071.80073638496	Regrowth	True
23	-16071.80073638496	Regrowth	False
24	-16071.548384799169	Regrowth	True
25	-16050.086302186912	Regrowth	True
26	-16050.086302186912	Regrowth	False
27	-16033.661979469696	Regrowth	True
28	-16012.000239717872	Regrowth	True
29	-15989.176961331608	Regrowth	True
30	-15970.50597030815	Regrowth	True
31	-15953.047470208721	Regrowth	True
32	-15932.291605608969	Regrowth	True
33	-15932.578393824302	Regrowth	True
34	-15913.351212113215	Regrowth	True
35	-15913.351212113215	Regrowth	False
36	-15914.910318454708	Regrowth	True
37	-15914.910318454708	Regrowth	False
38	-15912.790323685293	Regrowth	True
39	-15912.790323685293	Regrowth	False
40	-15892.692497442164	Regrowth	True
41	-15892.680161369675	Regrowth	True
42	-15892.680161369675	Regrowth	False
43	-15874.143860851655	Regrowth	True
44	-15874.143860851655	Regrowth	False
45	-15881.352027359217	Regrowth	True
46	-15863.059514010576	Regrowth	True
47	-15862.871172805264	Regrowth	True
48	-15862.871172805264	Regrowth	False
49	-15862.871172805264	Regrowth	False
50	-15843.874270709093	Regrowth	True
51	-15824.46028036781	Regrowth	True
52	-15824.3820041081	Regrowth	True
53	-15807.657522692733	Regrowth	True
54	-15788.522218487045	Regrowth	True
55	-15770.714471555057	Regrowth	True
56	-15770.714471555057	Regrowth	False
57	-15770.714471555057	Regrowth	False
58	-15770.714471555057	Regrowth	False
59	-15746.885357507264	Regrowth	True
60	-15728.398312603642	Regrowth	True
61	-15728.398312603642	Regrowth	False
62	-15707.599472315687	Regrowth	True
63	-15693.204278254883	Regrowth	True
64	-15676.501325509304	Regrowth	True
65	-15676.582461821876	Regrowth	True
66	-15669.786409783994	Regrowth	True
67	-15669.786409783994	Regrowth	False
68	-15649.468478357594	Regrowth	True
69	-15649.468478357594	Regrowth	False
70	-15649.730372343573	Regrowth	True
71	-15649.730372343573	Regrowth	False
72	-15650.610413283748	Regrowth	True
73	-15628.956861121489	Regrowth	True
74	-15610.266178341375	Regrowth	True
75	-15588.488808732463	Regrowth	True
76	-15588.488808732463	Regrowth	False
77	-15588.488808732463	Regrowth	False
78	-15569.145820465068	Regrowth	True
79	-15548.36112510739	Regrowth	True
80	-15550.969771219225	Regrowth	True
81	-15530.792442527201	Regrowth	True
82	-15513.09112489423	Regrowth	True
