step	Energy	move	Accepted?
1	-16306.042001445196	Regrowth	True
2	-16306.042001445196	Regrowth	False
3	-16288.728029987384	Regrowth	True
4	-16269.698136754214	Regrowth	True
5	-16269.557663174428	Regrowth	True
6	-16269.557663174428	Regrowth	False
7	-16269.557663174428	Regrowth	False
8	-16269.557663174428	Regrowth	False
9	-16245.96477421126	Regrowth	True
10	-16245.96477421126	Regrowth	False
11	-16230.711782353479	Regrowth	True
12	-16214.605379743733	Regrowth	True
13	-16214.605379743736	Regrowth	False
14	-16214.605379743736	Regrowth	False
15	-16214.616492321798	Regrowth	True
16	-16195.031321012839	Regrowth	True
17	-16195.074240442524	Regrowth	True
18	-16195.074240442524	Regrowth	False
19	-16177.192223901351	Regrowth	True
20	-16156.292120380704	Regrowth	True
21	-16141.867625510324	Regrowth	True
22	-16141.867625510324	Regrowth	False
23	-16141.867625510324	Regrowth	False
24	-16119.764983131281	Regrowth	True
25	-16119.727952286126	Regrowth	True
26	-16119.727952286126	Regrowth	False
27	-16119.727952286126	Regrowth	False
28	-16102.40433627106	Regrowth	True
29	-16102.40433627106	Regrowth	False
30	-16102.40433627106	Regrowth	False
31	-16102.40433627106	Regrowth	False
32	-16102.192659111412	Regrowth	True
33	-16099.524387885198	Regrowth	True
34	-16081.3327450477	Regrowth	True
35	-16081.226419671973	Regrowth	True
36	-16081.226419671973	Regrowth	False
37	-16063.381981287597	Regrowth	True
38	-16041.834863136106	Regrowth	True
39	-16041.832749712074	Regrowth	True
40	-16041.832749712074	Regrowth	False
41	-16041.825771446995	Regrowth	True
42	-16018.731906851464	Regrowth	True
43	-16018.731906851464	Regrowth	False
44	-16018.731906851464	Regrowth	False
45	-16018.731906851464	Regrowth	False
46	-15994.851085454524	Regrowth	True
47	-15967.88072331358	Regrowth	True
48	-15967.88072331358	Regrowth	False
49	-15967.88072331358	Regrowth	False
50	-15967.981169975068	Regrowth	True
51	-15945.803307441773	Regrowth	True
52	-15925.906763943922	Regrowth	True
53	-15907.938379531637	Regrowth	True
54	-15907.938379531637	Regrowth	False
55	-15911.70225352274	Regrowth	True
56	-15911.70225352274	Regrowth	False
57	-15895.183584242304	Regrowth	True
58	-15895.183584242304	Regrowth	False
59	-15874.20325230363	Regrowth	True
60	-15874.20325230363	Regrowth	False
61	-15874.20325230363	Regrowth	False
62	-15874.20325230363	Regrowth	False
63	-15874.20325230363	Regrowth	False
64	-15874.20325230363	Regrowth	False
65	-15852.480709314434	Regrowth	True
66	-15852.480709314434	Regrowth	False
67	-15831.114231019212	Regrowth	True
68	-15831.114231019212	Regrowth	False
69	-15804.605201170027	Regrowth	True
70	-15785.572946147131	Regrowth	True
71	-15785.248758446758	Regrowth	True
72	-15785.248758446758	Regrowth	False
73	-15785.248758446758	Regrowth	False
74	-15785.248758446758	Regrowth	False
75	-15781.961688335345	Regrowth	True
76	-15781.226113111114	Regrowth	True
77	-15764.507323475555	Regrowth	True
78	-15768.265071143971	Regrowth	True
79	-15768.265071143971	Regrowth	False
80	-15747.124346361672	Regrowth	True
81	-15747.124346361672	Regrowth	False
82	-15731.677600375884	Regrowth	True
83	-15731.677600375884	Regrowth	False
84	-15731.677600375884	Regrowth	False
85	-15731.871999532696	Regrowth	True
86	-15731.346335946515	Regrowth	True
87	-15731.346335946515	Regrowth	False
88	-15713.657873623746	Regrowth	True
89	-15710.21527096058	Regrowth	True
90	-15689.34835629545	Regrowth	True
91	-15689.34835629545	Regrowth	False
92	-15694.618515529124	Regrowth	True
93	-15694.618515529124	Regrowth	False
94	-15694.618515529124	Regrowth	False
95	-15694.618515529124	Regrowth	False
96	-15672.521884621898	Regrowth	True
97	-15672.293090905972	Regrowth	True
98	-15669.128709608074	Regrowth	True
99	-15650.707414675491	Regrowth	True
100	-15649.797575790957	Regrowth	True
101	-15649.929252631926	Regrowth	True
102	-15649.929252631926	Regrowth	False
103	-15632.713936085533	Regrowth	True
104	-15632.667614165135	Regrowth	True
105	-15632.667614165135	Regrowth	False
106	-15632.771185200942	Regrowth	True
107	-15610.71655254111	Regrowth	True
108	-15610.576312232202	Regrowth	True
109	-15584.410989869451	Regrowth	True
110	-15584.410989869451	Regrowth	False
111	-15584.55506288558	Regrowth	True
112	-15584.55506288558	Regrowth	False
113	-15564.735563870681	Regrowth	True
114	-15547.21434740959	Regrowth	True
115	-15547.21434740959	Regrowth	False
116	-15547.21434740959	Regrowth	False
117	-15521.777964912908	Regrowth	True
118	-15521.777964912908	Regrowth	False
119	-15508.152390330753	Regrowth	True
120	-15492.11052999791	Regrowth	True
121	-15495.098419468435	Regrowth	True
122	-15495.098419468435	Regrowth	False
123	-15495.098419468435	Regrowth	False
124	-15495.302300608344	Regrowth	True
125	-15495.968487084512	Regrowth	True
126	-15495.968487084512	Regrowth	False
127	-15494.603846118061	Regrowth	True
128	-15494.603846118061	Regrowth	False
129	-15494.462585790816	Regrowth	True
130	-15475.38454047647	Regrowth	True
131	-15458.522441040137	Regrowth	True
132	-15458.522441040137	Regrowth	False
133	-15439.312083966033	Regrowth	True
134	-15421.969968887905	Regrowth	True
135	-15421.969968887905	Regrowth	False
136	-15421.732905225166	Regrowth	True
137	-15425.851665494256	Regrowth	True
138	-15403.537718118314	Regrowth	True
139	-15380.22075164942	Regrowth	True
140	-15364.090005092852	Regrowth	True
141	-15364.090005092852	Regrowth	False
142	-15364.090005092852	Regrowth	False
143	-15364.090005092852	Regrowth	False
144	-15344.486909031886	Regrowth	True
145	-15324.178574386633	Regrowth	True
146	-15324.296538747161	Regrowth	True
147	-15324.296538747161	Regrowth	False
148	-15303.508174003198	Regrowth	True
149	-15303.508174003198	Regrowth	False
150	-15303.508174003198	Regrowth	False
151	-15303.508174003198	Regrowth	False
152	-15303.508174003198	Regrowth	False
153	-15303.508174003198	Regrowth	False
154	-15287.525082725671	Regrowth	True
155	-15271.858357451823	Regrowth	True
156	-15270.875077980158	Regrowth	True
157	-15270.875077980158	Regrowth	False
158	-15270.875077980158	Regrowth	False
159	-15271.39070374972	Regrowth	True
160	-15271.39070374972	Regrowth	False
161	-15271.39070374972	Regrowth	False
162	-15253.467460542395	Regrowth	True
163	-15237.88910172331	Regrowth	True
164	-15237.88910172331	Regrowth	False
165	-15181.762885761424	Regrowth	True
166	-15162.568012288382	Regrowth	True
167	-15162.595991361022	Regrowth	True
168	-15162.572994452457	Regrowth	True
169	-15160.466861547466	Regrowth	True
170	-15156.037810350192	Regrowth	True
171	-15156.037810350192	Regrowth	False
172	-15151.818138773944	Regrowth	True
173	-15151.818138773944	Regrowth	False
174	-15151.818138773944	Regrowth	False
175	-15151.818138773944	Regrowth	False
176	-15122.198305715394	Regrowth	True
177	-15101.201403302379	Regrowth	True
178	-15101.201403302379	Regrowth	False
179	-15101.201403302379	Regrowth	False
180	-15101.201403302379	Regrowth	False
181	-15101.201403302379	Regrowth	False
182	-15083.489691676998	Regrowth	True
183	-15083.489691676998	Regrowth	False
184	-15083.489691676998	Regrowth	False
185	-15083.489691676998	Regrowth	False
186	-15080.45226861744	Regrowth	True
187	-15059.575817882145	Regrowth	True
188	-15039.139199726656	Regrowth	True
189	-15034.626280895332	Regrowth	True
190	-15034.626280895332	Regrowth	False
191	-15014.198324309087	Regrowth	True
192	-14996.010990245555	Regrowth	True
193	-14996.010990245555	Regrowth	False
194	-14996.010990245555	Regrowth	False
195	-14996.010990245555	Regrowth	False
196	-14975.605158583247	Regrowth	True
197	-14975.605158583247	Regrowth	False
198	-14975.931375330516	Regrowth	True
199	-14975.931375330516	Regrowth	False
200	-14945.041253813826	Regrowth	True
201	-14945.041253813826	Regrowth	False
202	-14927.238578069631	Regrowth	True
203	-14907.36679189822	Regrowth	True
204	-14907.270064848106	Regrowth	True
205	-14907.270064848106	Regrowth	False
206	-14907.270064848106	Regrowth	False
207	-14885.347192793577	Regrowth	True
208	-14885.347192793577	Regrowth	False
209	-14886.141919138548	Regrowth	True
210	-14886.141919138548	Regrowth	False
211	-14886.141919138548	Regrowth	False
212	-14886.141919138548	Regrowth	False
213	-14890.669002446055	Regrowth	True
214	-14890.669002446055	Regrowth	False
215	-14889.064216470284	Regrowth	False
216	-14890.669002446055	Regrowth	False
217	-14890.131173921252	Regrowth	True
218	-14870.450840169253	Regrowth	True
219	-14870.783018686492	Regrowth	True
220	-14848.292056409347	Regrowth	True
221	-14848.292056409347	Regrowth	False
222	-14827.589214143467	Regrowth	True
223	-14827.301958586655	Regrowth	True
224	-14823.598884567917	Regrowth	True
225	-14823.598884567917	Regrowth	False
226	-14821.157204253313	Regrowth	True
227	-14820.617560987563	Regrowth	True
228	-14820.617560987563	Regrowth	False
229	-14801.797325426149	Regrowth	True
230	-14793.224790269096	Regrowth	True
231	-14793.153311412834	Regrowth	True
232	-14773.53481870104	Regrowth	True
233	-14773.53481870104	Regrowth	False
234	-14776.546505540815	Regrowth	True
235	-14779.439485328057	Regrowth	True
236	-14779.439485328057	Regrowth	False
237	-14779.439485328057	Regrowth	False
238	-14672.915927035854	Regrowth	True
239	-14655.446329923401	Regrowth	True
240	-14655.446329923401	Regrowth	False
241	-14655.446329923401	Regrowth	False
242	-14632.54117284152	Regrowth	True
243	-14611.014000376099	Regrowth	True
244	-14587.048635177533	Regrowth	True
245	-14587.048635177533	Regrowth	False
246	-14563.529932100057	Regrowth	True
247	-14563.529932100057	Regrowth	False
248	-14543.30818929386	Regrowth	True
249	-14543.878157622063	Regrowth	True
250	-14543.878157622063	Regrowth	False
251	-14543.782648420534	Regrowth	True
252	-14544.144192730066	Regrowth	True
253	-14544.144192730066	Regrowth	False
254	-14521.557062463613	Regrowth	True
255	-14503.956960249192	Regrowth	True
