step	#CBMCSwap	Rate
1	1	0.0
2	2	0.0
3	3	0.0
4	4	0.0
5	5	0.0
6	6	0.0
7	7	0.0
8	8	0.0
9	9	0.0
10	10	0.0
11	11	0.0
12	12	0.0
13	13	0.0
14	14	0.0
15	15	0.0
16	16	0.0
17	17	0.058823529411764705
18	18	0.05555555555555555
19	19	0.05263157894736842
20	20	0.05
21	21	0.047619047619047616
22	22	0.09090909090909091
23	23	0.08695652173913043
24	24	0.08333333333333333
25	25	0.08
26	26	0.07692307692307693
27	27	0.1111111111111111
28	28	0.10714285714285714
29	29	0.10344827586206896
30	30	0.1
31	31	0.0967741935483871
32	32	0.09375
33	33	0.12121212121212122
34	34	0.11764705882352941
35	35	0.11428571428571428
36	36	0.1111111111111111
37	37	0.10810810810810811
38	38	0.10526315789473684
39	39	0.10256410256410256
40	40	0.1
41	41	0.0975609756097561
42	42	0.09523809523809523
43	43	0.11627906976744186
44	44	0.11363636363636363
45	45	0.1111111111111111
46	46	0.10869565217391304
47	47	0.1276595744680851
48	48	0.125
49	49	0.12244897959183673
50	50	0.12
51	51	0.11764705882352941
52	52	0.1346153846153846
53	53	0.1320754716981132
54	54	0.12962962962962962
55	55	0.14545454545454545
56	56	0.14285714285714285
57	57	0.14035087719298245
58	58	0.13793103448275862
59	59	0.13559322033898305
60	60	0.13333333333333333
61	61	0.13114754098360656
62	62	0.12903225806451613
63	63	0.12698412698412698
64	64	0.125
65	65	0.12307692307692308
66	66	0.12121212121212122
67	67	0.11940298507462686
68	68	0.11764705882352941
69	69	0.13043478260869565
70	70	0.12857142857142856
71	71	0.14084507042253522
72	72	0.1388888888888889
73	73	0.1506849315068493
74	74	0.14864864864864866
75	75	0.16
76	76	0.15789473684210525
77	77	0.15584415584415584
78	78	0.15384615384615385
79	79	0.16455696202531644
80	80	0.1625
81	81	0.16049382716049382
82	82	0.15853658536585366
83	83	0.1566265060240964
84	84	0.15476190476190477
85	85	0.15294117647058825
86	86	0.1511627906976744
87	87	0.14942528735632185
88	88	0.14772727272727273
89	89	0.14606741573033707
90	90	0.14444444444444443
91	91	0.14285714285714285
92	92	0.15217391304347827
93	93	0.15053763440860216
94	94	0.14893617021276595
95	95	0.14736842105263157
96	96	0.14583333333333334
97	97	0.14432989690721648
98	98	0.14285714285714285
99	99	0.1414141414141414
100	100	0.15
101	101	0.1485148514851485
102	102	0.14705882352941177
103	103	0.14563106796116504
104	104	0.15384615384615385
105	105	0.1523809523809524
106	106	0.1509433962264151
107	107	0.14953271028037382
108	108	0.14814814814814814
109	109	0.14678899082568808
110	110	0.14545454545454545
111	111	0.14414414414414414
112	112	0.14285714285714285
113	113	0.1504424778761062
114	114	0.15789473684210525
115	115	0.1565217391304348
116	116	0.15517241379310345
117	117	0.15384615384615385
118	118	0.15254237288135594
119	119	0.15126050420168066
120	120	0.15
121	121	0.1487603305785124
122	122	0.14754098360655737
123	123	0.14634146341463414
124	124	0.14516129032258066
125	125	0.144
126	126	0.14285714285714285
127	127	0.14173228346456693
128	128	0.140625
129	129	0.14728682170542637
130	130	0.15384615384615385
131	131	0.15267175572519084
132	132	0.15151515151515152
133	133	0.15037593984962405
134	134	0.15671641791044777
135	135	0.15555555555555556
136	136	0.15441176470588236
137	137	0.15328467153284672
138	138	0.15217391304347827
139	139	0.15827338129496402
140	140	0.15714285714285714
141	141	0.15602836879432624
142	142	0.15492957746478872
143	143	0.16083916083916083
144	144	0.1597222222222222
145	145	0.15862068965517243
146	146	0.15753424657534246
147	147	0.1564625850340136
148	148	0.1554054054054054
149	149	0.15436241610738255
150	150	0.15333333333333332
151	151	0.152317880794702
152	152	0.1513157894736842
153	153	0.1503267973856209
154	154	0.15584415584415584
155	155	0.15483870967741936
156	156	0.15384615384615385
157	157	0.15286624203821655
158	158	0.1518987341772152
