@/atom:Glotzer/Ag   1       #"glotzer_ff.lt", line 3
@/atom:Glotzer/C0   2       #"glotzer_ff.lt", line 4
@/atom:Glotzer/C2   3       #"glotzer_ff.lt", line 5
@/atom:Glotzer/C3   4       #"glotzer_ff.lt", line 6
@/atom:Glotzer/S   5       #"glotzer_ff.lt", line 7
@/atom:Glotzer/O   6       #"glotzer_ff.lt", line 8
@/atom:Glotzer/H   7       #"glotzer_ff.lt", line 9
@/angle:Glotzer/SCC   1       #"glotzer_ff.lt", line 12
@/angle:Glotzer/CCC   2       #"glotzer_ff.lt", line 13
@/angle:Glotzer/CCO1   3       #"glotzer_ff.lt", line 14
@/angle:Glotzer/CCO2   4       #"glotzer_ff.lt", line 15
@/angle:Glotzer/OCO   5       #"glotzer_ff.lt", line 16
@/angle:Glotzer/COH   6       #"glotzer_ff.lt", line 17
@/bond:Glotzer/SC   1       #"glotzer_ff.lt", line 12
@/bond:Glotzer/CC   2       #"glotzer_ff.lt", line 13
@/bond:Glotzer/CO1   3       #"glotzer_ff.lt", line 15
@/bond:Glotzer/CO2   4       #"glotzer_ff.lt", line 16
@/bond:Glotzer/OH   5       #"glotzer_ff.lt", line 18
@/dihedral:Glotzer/SCCC   1       #"glotzer_ff.lt", line 20
@/dihedral:Glotzer/CCCC   2       #"glotzer_ff.lt", line 21
@/dihedral:Glotzer/CCCO1   3       #"glotzer_ff.lt", line 22
@/dihedral:Glotzer/CCCO2   4       #"glotzer_ff.lt", line 23
@/dihedral:Glotzer/OCOH   5       #"glotzer_ff.lt", line 24
@/dihedral:Glotzer/CCOH   6       #"glotzer_ff.lt", line 25
$/atom:silver[0]/Ag   1       #"silver.lt", line 5
$/atom:silver[1]/Ag   2       #"silver.lt", line 5
$/atom:silver[2]/Ag   3       #"silver.lt", line 5
$/atom:silver[3]/Ag   4       #"silver.lt", line 5
$/atom:silver[4]/Ag   5       #"silver.lt", line 5
$/atom:silver[5]/Ag   6       #"silver.lt", line 5
$/atom:silver[6]/Ag   7       #"silver.lt", line 5
$/atom:silver[7]/Ag   8       #"silver.lt", line 5
$/atom:silver[8]/Ag   9       #"silver.lt", line 5
$/atom:silver[9]/Ag   10       #"silver.lt", line 5
$/atom:silver[10]/Ag   11       #"silver.lt", line 5
$/atom:silver[11]/Ag   12       #"silver.lt", line 5
$/atom:silver[12]/Ag   13       #"silver.lt", line 5
$/atom:silver[13]/Ag   14       #"silver.lt", line 5
$/atom:silver[14]/Ag   15       #"silver.lt", line 5
$/atom:silver[15]/Ag   16       #"silver.lt", line 5
$/atom:silver[16]/Ag   17       #"silver.lt", line 5
$/atom:silver[17]/Ag   18       #"silver.lt", line 5
$/atom:silver[18]/Ag   19       #"silver.lt", line 5
$/atom:silver[19]/Ag   20       #"silver.lt", line 5
$/atom:silver[20]/Ag   21       #"silver.lt", line 5
$/atom:silver[21]/Ag   22       #"silver.lt", line 5
$/atom:silver[22]/Ag   23       #"silver.lt", line 5
$/atom:silver[23]/Ag   24       #"silver.lt", line 5
$/atom:silver[24]/Ag   25       #"silver.lt", line 5
$/atom:silver[25]/Ag   26       #"silver.lt", line 5
$/atom:silver[26]/Ag   27       #"silver.lt", line 5
$/atom:silver[27]/Ag   28       #"silver.lt", line 5
$/atom:silver[28]/Ag   29       #"silver.lt", line 5
$/atom:silver[29]/Ag   30       #"silver.lt", line 5
$/atom:silver[30]/Ag   31       #"silver.lt", line 5
$/atom:silver[31]/Ag   32       #"silver.lt", line 5
$/atom:silver[32]/Ag   33       #"silver.lt", line 5
$/atom:silver[33]/Ag   34       #"silver.lt", line 5
$/atom:silver[34]/Ag   35       #"silver.lt", line 5
$/atom:silver[35]/Ag   36       #"silver.lt", line 5
$/atom:silver[36]/Ag   37       #"silver.lt", line 5
$/atom:silver[37]/Ag   38       #"silver.lt", line 5
$/atom:silver[38]/Ag   39       #"silver.lt", line 5
$/atom:silver[39]/Ag   40       #"silver.lt", line 5
$/atom:silver[40]/Ag   41       #"silver.lt", line 5
$/atom:silver[41]/Ag   42       #"silver.lt", line 5
$/atom:silver[42]/Ag   43       #"silver.lt", line 5
$/atom:silver[43]/Ag   44       #"silver.lt", line 5
$/atom:silver[44]/Ag   45       #"silver.lt", line 5
$/atom:silver[45]/Ag   46       #"silver.lt", line 5
$/atom:silver[46]/Ag   47       #"silver.lt", line 5
$/atom:silver[47]/Ag   48       #"silver.lt", line 5
$/atom:silver[48]/Ag   49       #"silver.lt", line 5
$/atom:silver[49]/Ag   50       #"silver.lt", line 5
$/atom:silver[50]/Ag   51       #"silver.lt", line 5
$/atom:silver[51]/Ag   52       #"silver.lt", line 5
$/atom:silver[52]/Ag   53       #"silver.lt", line 5
$/atom:silver[53]/Ag   54       #"silver.lt", line 5
$/atom:silver[54]/Ag   55       #"silver.lt", line 5
$/atom:silver[55]/Ag   56       #"silver.lt", line 5
$/atom:silver[56]/Ag   57       #"silver.lt", line 5
$/atom:silver[57]/Ag   58       #"silver.lt", line 5
$/atom:silver[58]/Ag   59       #"silver.lt", line 5
$/atom:silver[59]/Ag   60       #"silver.lt", line 5
$/atom:silver[60]/Ag   61       #"silver.lt", line 5
$/atom:silver[61]/Ag   62       #"silver.lt", line 5
$/atom:silver[62]/Ag   63       #"silver.lt", line 5
$/atom:silver[63]/Ag   64       #"silver.lt", line 5
$/atom:silver[64]/Ag   65       #"silver.lt", line 5
$/atom:silver[65]/Ag   66       #"silver.lt", line 5
$/atom:silver[66]/Ag   67       #"silver.lt", line 5
$/atom:silver[67]/Ag   68       #"silver.lt", line 5
$/atom:silver[68]/Ag   69       #"silver.lt", line 5
$/atom:silver[69]/Ag   70       #"silver.lt", line 5
$/atom:silver[70]/Ag   71       #"silver.lt", line 5
$/atom:silver[71]/Ag   72       #"silver.lt", line 5
$/atom:silver[72]/Ag   73       #"silver.lt", line 5
$/atom:silver[73]/Ag   74       #"silver.lt", line 5
$/atom:silver[74]/Ag   75       #"silver.lt", line 5
$/atom:silver[75]/Ag   76       #"silver.lt", line 5
$/atom:silver[76]/Ag   77       #"silver.lt", line 5
$/atom:silver[77]/Ag   78       #"silver.lt", line 5
$/atom:silver[78]/Ag   79       #"silver.lt", line 5
$/atom:silver[79]/Ag   80       #"silver.lt", line 5
$/atom:silver[80]/Ag   81       #"silver.lt", line 5
$/atom:silver[81]/Ag   82       #"silver.lt", line 5
$/atom:silver[82]/Ag   83       #"silver.lt", line 5
$/atom:silver[83]/Ag   84       #"silver.lt", line 5
$/atom:silver[84]/Ag   85       #"silver.lt", line 5
$/atom:silver[85]/Ag   86       #"silver.lt", line 5
$/atom:silver[86]/Ag   87       #"silver.lt", line 5
$/atom:silver[87]/Ag   88       #"silver.lt", line 5
$/atom:silver[88]/Ag   89       #"silver.lt", line 5
$/atom:silver[89]/Ag   90       #"silver.lt", line 5
$/atom:silver[90]/Ag   91       #"silver.lt", line 5
$/atom:silver[91]/Ag   92       #"silver.lt", line 5
$/atom:silver[92]/Ag   93       #"silver.lt", line 5
$/atom:silver[93]/Ag   94       #"silver.lt", line 5
$/atom:silver[94]/Ag   95       #"silver.lt", line 5
$/atom:silver[95]/Ag   96       #"silver.lt", line 5
$/atom:silver[96]/Ag   97       #"silver.lt", line 5
$/atom:silver[97]/Ag   98       #"silver.lt", line 5
$/atom:silver[98]/Ag   99       #"silver.lt", line 5
$/atom:silver[99]/Ag   100       #"silver.lt", line 5
$/atom:silver[100]/Ag   101       #"silver.lt", line 5
$/atom:silver[101]/Ag   102       #"silver.lt", line 5
$/atom:silver[102]/Ag   103       #"silver.lt", line 5
$/atom:silver[103]/Ag   104       #"silver.lt", line 5
$/atom:silver[104]/Ag   105       #"silver.lt", line 5
$/atom:silver[105]/Ag   106       #"silver.lt", line 5
$/atom:silver[106]/Ag   107       #"silver.lt", line 5
$/atom:silver[107]/Ag   108       #"silver.lt", line 5
$/atom:silver[108]/Ag   109       #"silver.lt", line 5
$/atom:silver[109]/Ag   110       #"silver.lt", line 5
$/atom:silver[110]/Ag   111       #"silver.lt", line 5
$/atom:silver[111]/Ag   112       #"silver.lt", line 5
$/atom:silver[112]/Ag   113       #"silver.lt", line 5
$/atom:silver[113]/Ag   114       #"silver.lt", line 5
$/atom:silver[114]/Ag   115       #"silver.lt", line 5
$/atom:silver[115]/Ag   116       #"silver.lt", line 5
$/atom:silver[116]/Ag   117       #"silver.lt", line 5
$/atom:silver[117]/Ag   118       #"silver.lt", line 5
$/atom:silver[118]/Ag   119       #"silver.lt", line 5
$/atom:silver[119]/Ag   120       #"silver.lt", line 5
$/atom:silver[120]/Ag   121       #"silver.lt", line 5
$/atom:silver[121]/Ag   122       #"silver.lt", line 5
$/atom:silver[122]/Ag   123       #"silver.lt", line 5
$/atom:silver[123]/Ag   124       #"silver.lt", line 5
$/atom:silver[124]/Ag   125       #"silver.lt", line 5
$/atom:silver[125]/Ag   126       #"silver.lt", line 5
$/atom:silver[126]/Ag   127       #"silver.lt", line 5
$/atom:silver[127]/Ag   128       #"silver.lt", line 5
$/atom:silver[128]/Ag   129       #"silver.lt", line 5
$/atom:silver[129]/Ag   130       #"silver.lt", line 5
$/atom:silver[130]/Ag   131       #"silver.lt", line 5
$/atom:silver[131]/Ag   132       #"silver.lt", line 5
$/atom:silver[132]/Ag   133       #"silver.lt", line 5
$/atom:silver[133]/Ag   134       #"silver.lt", line 5
$/atom:silver[134]/Ag   135       #"silver.lt", line 5
$/atom:silver[135]/Ag   136       #"silver.lt", line 5
$/atom:silver[136]/Ag   137       #"silver.lt", line 5
$/atom:silver[137]/Ag   138       #"silver.lt", line 5
$/atom:silver[138]/Ag   139       #"silver.lt", line 5
$/atom:silver[139]/Ag   140       #"silver.lt", line 5
$/atom:silver[140]/Ag   141       #"silver.lt", line 5
$/atom:silver[141]/Ag   142       #"silver.lt", line 5
$/atom:silver[142]/Ag   143       #"silver.lt", line 5
$/atom:silver[143]/Ag   144       #"silver.lt", line 5
$/atom:silver[144]/Ag   145       #"silver.lt", line 5
$/atom:silver[145]/Ag   146       #"silver.lt", line 5
$/atom:silver[146]/Ag   147       #"silver.lt", line 5
$/atom:silver[147]/Ag   148       #"silver.lt", line 5
$/atom:silver[148]/Ag   149       #"silver.lt", line 5
$/atom:silver[149]/Ag   150       #"silver.lt", line 5
$/atom:silver[150]/Ag   151       #"silver.lt", line 5
$/atom:silver[151]/Ag   152       #"silver.lt", line 5
$/atom:silver[152]/Ag   153       #"silver.lt", line 5
$/atom:silver[153]/Ag   154       #"silver.lt", line 5
$/atom:silver[154]/Ag   155       #"silver.lt", line 5
$/atom:silver[155]/Ag   156       #"silver.lt", line 5
$/atom:silver[156]/Ag   157       #"silver.lt", line 5
$/atom:silver[157]/Ag   158       #"silver.lt", line 5
$/atom:silver[158]/Ag   159       #"silver.lt", line 5
$/atom:silver[159]/Ag   160       #"silver.lt", line 5
$/atom:silver[160]/Ag   161       #"silver.lt", line 5
$/atom:silver[161]/Ag   162       #"silver.lt", line 5
$/atom:silver[162]/Ag   163       #"silver.lt", line 5
$/atom:silver[163]/Ag   164       #"silver.lt", line 5
$/atom:silver[164]/Ag   165       #"silver.lt", line 5
$/atom:silver[165]/Ag   166       #"silver.lt", line 5
$/atom:silver[166]/Ag   167       #"silver.lt", line 5
$/atom:silver[167]/Ag   168       #"silver.lt", line 5
$/atom:silver[168]/Ag   169       #"silver.lt", line 5
$/atom:silver[169]/Ag   170       #"silver.lt", line 5
$/atom:silver[170]/Ag   171       #"silver.lt", line 5
$/atom:silver[171]/Ag   172       #"silver.lt", line 5
$/atom:silver[172]/Ag   173       #"silver.lt", line 5
$/atom:silver[173]/Ag   174       #"silver.lt", line 5
$/atom:silver[174]/Ag   175       #"silver.lt", line 5
$/atom:silver[175]/Ag   176       #"silver.lt", line 5
$/atom:silver[176]/Ag   177       #"silver.lt", line 5
$/atom:silver[177]/Ag   178       #"silver.lt", line 5
$/atom:silver[178]/Ag   179       #"silver.lt", line 5
$/atom:silver[179]/Ag   180       #"silver.lt", line 5
$/atom:silver[180]/Ag   181       #"silver.lt", line 5
$/atom:silver[181]/Ag   182       #"silver.lt", line 5
$/atom:silver[182]/Ag   183       #"silver.lt", line 5
$/atom:silver[183]/Ag   184       #"silver.lt", line 5
$/atom:silver[184]/Ag   185       #"silver.lt", line 5
$/atom:silver[185]/Ag   186       #"silver.lt", line 5
$/atom:silver[186]/Ag   187       #"silver.lt", line 5
$/atom:silver[187]/Ag   188       #"silver.lt", line 5
$/atom:silver[188]/Ag   189       #"silver.lt", line 5
$/atom:silver[189]/Ag   190       #"silver.lt", line 5
$/atom:silver[190]/Ag   191       #"silver.lt", line 5
$/atom:silver[191]/Ag   192       #"silver.lt", line 5
$/atom:silver[192]/Ag   193       #"silver.lt", line 5
$/atom:silver[193]/Ag   194       #"silver.lt", line 5
$/atom:silver[194]/Ag   195       #"silver.lt", line 5
$/atom:silver[195]/Ag   196       #"silver.lt", line 5
$/atom:silver[196]/Ag   197       #"silver.lt", line 5
$/atom:silver[197]/Ag   198       #"silver.lt", line 5
$/atom:silver[198]/Ag   199       #"silver.lt", line 5
$/atom:silver[199]/Ag   200       #"silver.lt", line 5
$/atom:silver[200]/Ag   201       #"silver.lt", line 5
$/atom:silver[201]/Ag   202       #"silver.lt", line 5
$/atom:silver[202]/Ag   203       #"silver.lt", line 5
$/atom:silver[203]/Ag   204       #"silver.lt", line 5
$/atom:silver[204]/Ag   205       #"silver.lt", line 5
$/atom:silver[205]/Ag   206       #"silver.lt", line 5
$/atom:silver[206]/Ag   207       #"silver.lt", line 5
$/atom:silver[207]/Ag   208       #"silver.lt", line 5
$/atom:silver[208]/Ag   209       #"silver.lt", line 5
$/atom:silver[209]/Ag   210       #"silver.lt", line 5
$/atom:silver[210]/Ag   211       #"silver.lt", line 5
$/atom:silver[211]/Ag   212       #"silver.lt", line 5
$/atom:silver[212]/Ag   213       #"silver.lt", line 5
$/atom:silver[213]/Ag   214       #"silver.lt", line 5
$/atom:silver[214]/Ag   215       #"silver.lt", line 5
$/atom:silver[215]/Ag   216       #"silver.lt", line 5
$/atom:silver[216]/Ag   217       #"silver.lt", line 5
$/atom:silver[217]/Ag   218       #"silver.lt", line 5
$/atom:silver[218]/Ag   219       #"silver.lt", line 5
$/atom:silver[219]/Ag   220       #"silver.lt", line 5
$/atom:silver[220]/Ag   221       #"silver.lt", line 5
$/atom:silver[221]/Ag   222       #"silver.lt", line 5
$/atom:silver[222]/Ag   223       #"silver.lt", line 5
$/atom:silver[223]/Ag   224       #"silver.lt", line 5
$/atom:silver[224]/Ag   225       #"silver.lt", line 5
$/atom:silver[225]/Ag   226       #"silver.lt", line 5
$/atom:silver[226]/Ag   227       #"silver.lt", line 5
$/atom:silver[227]/Ag   228       #"silver.lt", line 5
$/atom:silver[228]/Ag   229       #"silver.lt", line 5
$/atom:silver[229]/Ag   230       #"silver.lt", line 5
$/atom:silver[230]/Ag   231       #"silver.lt", line 5
$/atom:silver[231]/Ag   232       #"silver.lt", line 5
$/atom:silver[232]/Ag   233       #"silver.lt", line 5
$/atom:silver[233]/Ag   234       #"silver.lt", line 5
$/atom:silver[234]/Ag   235       #"silver.lt", line 5
$/atom:silver[235]/Ag   236       #"silver.lt", line 5
$/atom:silver[236]/Ag   237       #"silver.lt", line 5
$/atom:silver[237]/Ag   238       #"silver.lt", line 5
$/atom:silver[238]/Ag   239       #"silver.lt", line 5
$/atom:silver[239]/Ag   240       #"silver.lt", line 5
$/atom:silver[240]/Ag   241       #"silver.lt", line 5
$/atom:silver[241]/Ag   242       #"silver.lt", line 5
$/atom:silver[242]/Ag   243       #"silver.lt", line 5
$/atom:silver[243]/Ag   244       #"silver.lt", line 5
$/atom:silver[244]/Ag   245       #"silver.lt", line 5
$/atom:silver[245]/Ag   246       #"silver.lt", line 5
$/atom:silver[246]/Ag   247       #"silver.lt", line 5
$/atom:silver[247]/Ag   248       #"silver.lt", line 5
$/atom:silver[248]/Ag   249       #"silver.lt", line 5
$/atom:silver[249]/Ag   250       #"silver.lt", line 5
$/atom:silver[250]/Ag   251       #"silver.lt", line 5
$/atom:silver[251]/Ag   252       #"silver.lt", line 5
$/atom:silver[252]/Ag   253       #"silver.lt", line 5
