step	#Regrowth	Rate	#Translation	Rate	#CBMCSwap	Rate	#Rotation	Rate
1	1	1.0	0	0.0	0	0.0	0	0.0
2	2	1.0	0	0.0	0	0.0	0	0.0
3	3	1.0	0	0.0	0	0.0	0	0.0
4	4	0.75	0	0.0	0	0.0	0	0.0
5	4	0.75	0	0.0	0	0.0	1	0.0
6	4	0.75	0	0.0	0	0.0	2	0.0
7	4	0.75	1	0.0	0	0.0	2	0.0
8	5	0.8	1	0.0	0	0.0	2	0.0
9	5	0.8	2	0.0	0	0.0	2	0.0
10	6	0.6666666666666666	2	0.0	0	0.0	2	0.0
11	7	0.7142857142857143	2	0.0	0	0.0	2	0.0
12	8	0.75	2	0.0	0	0.0	2	0.0
13	8	0.75	2	0.0	0	0.0	3	0.0
14	9	0.7777777777777778	2	0.0	0	0.0	3	0.0
15	10	0.8	2	0.0	0	0.0	3	0.0
16	10	0.8	2	0.0	1	0.0	3	0.0
17	10	0.8	2	0.0	2	0.0	3	0.0
18	11	0.8181818181818182	2	0.0	2	0.0	3	0.0
19	12	0.75	2	0.0	2	0.0	3	0.0
20	13	0.7692307692307693	2	0.0	2	0.0	3	0.0
21	14	0.7857142857142857	2	0.0	2	0.0	3	0.0
22	14	0.7857142857142857	3	0.0	2	0.0	3	0.0
23	15	0.7333333333333333	3	0.0	2	0.0	3	0.0
24	16	0.75	3	0.0	2	0.0	3	0.0
25	16	0.75	4	0.0	2	0.0	3	0.0
26	16	0.75	4	0.0	2	0.0	4	0.0
27	17	0.7647058823529411	4	0.0	2	0.0	4	0.0
28	17	0.7647058823529411	5	0.0	2	0.0	4	0.0
29	17	0.7647058823529411	5	0.0	3	0.0	4	0.0
30	17	0.7647058823529411	5	0.0	3	0.0	5	0.0
