step	Energy	move	Accepted?
1	-15595.203847066718	Regrowth	True
2	-15595.123374586768	Regrowth	True
3	-15594.382593659077	Regrowth	True
4	-15594.382593659077	Regrowth	False
5	-15594.382593659077	Rotation	False
6	-15594.382593659077	Rotation	False
7	-15594.382593659077	Translation	False
8	-15593.769338584401	Regrowth	True
9	-15593.769338584401	Translation	False
10	-15593.769338584401	Regrowth	False
11	-15593.532992925162	Regrowth	True
12	-15592.111999076396	Regrowth	True
13	-15592.111999076396	Rotation	False
14	-15591.785495789965	Regrowth	True
15	-15591.510913661765	Regrowth	True
16	-15591.510913661765	CBMCSwap	False
17	-15591.510913661765	CBMCSwap	False
18	-15591.040826930253	Regrowth	True
19	-15591.040826930253	Regrowth	False
20	-15589.71213072755	Regrowth	True
21	-15589.712648095194	Regrowth	True
22	-15589.712648095194	Translation	False
23	-15589.712648095194	Regrowth	False
24	-15590.175959153	Regrowth	True
25	-15590.175959153	Translation	False
26	-15590.175959153	Rotation	False
27	-15590.128067777225	Regrowth	True
28	-15590.128067777225	Translation	False
29	-15590.128067777225	CBMCSwap	False
30	-15590.128067777225	Rotation	False
