@/atom:Glotzer/Ag   1       #"glotzer_ff.lt", line 3
@/atom:Glotzer/C2   2       #"glotzer_ff.lt", line 4
@/atom:Glotzer/C3   3       #"glotzer_ff.lt", line 5
@/atom:Glotzer/S   4       #"glotzer_ff.lt", line 6
@/atom:Glotzer/O   5       #"glotzer_ff.lt", line 7
@/atom:Glotzer/H   6       #"glotzer_ff.lt", line 8
@/angle:Glotzer/SCC   1       #"glotzer_ff.lt", line 11
@/angle:Glotzer/CCC   2       #"glotzer_ff.lt", line 12
@/angle:Glotzer/CCO   3       #"glotzer_ff.lt", line 13
@/angle:Glotzer/COH   4       #"glotzer_ff.lt", line 14
@/bond:Glotzer/SC   1       #"glotzer_ff.lt", line 11
@/bond:Glotzer/CC   2       #"glotzer_ff.lt", line 12
@/bond:Glotzer/CO   3       #"glotzer_ff.lt", line 14
@/bond:Glotzer/OH   4       #"glotzer_ff.lt", line 15
@/dihedral:Glotzer/SCCC   1       #"glotzer_ff.lt", line 17
@/dihedral:Glotzer/CCCC   2       #"glotzer_ff.lt", line 18
@/dihedral:Glotzer/SCCO   3       #"glotzer_ff.lt", line 19
@/dihedral:Glotzer/CCOH   4       #"glotzer_ff.lt", line 20
$/atom:silver[0]/Ag   1       #"silver.lt", line 5
$/atom:silver[1]/Ag   2       #"silver.lt", line 5
$/atom:silver[2]/Ag   3       #"silver.lt", line 5
$/atom:silver[3]/Ag   4       #"silver.lt", line 5
$/atom:silver[4]/Ag   5       #"silver.lt", line 5
$/atom:silver[5]/Ag   6       #"silver.lt", line 5
$/atom:silver[6]/Ag   7       #"silver.lt", line 5
$/atom:silver[7]/Ag   8       #"silver.lt", line 5
$/atom:silver[8]/Ag   9       #"silver.lt", line 5
$/atom:silver[9]/Ag   10       #"silver.lt", line 5
$/atom:silver[10]/Ag   11       #"silver.lt", line 5
$/atom:silver[11]/Ag   12       #"silver.lt", line 5
$/atom:silver[12]/Ag   13       #"silver.lt", line 5
$/atom:silver[13]/Ag   14       #"silver.lt", line 5
$/atom:silver[14]/Ag   15       #"silver.lt", line 5
$/atom:silver[15]/Ag   16       #"silver.lt", line 5
$/atom:silver[16]/Ag   17       #"silver.lt", line 5
$/atom:silver[17]/Ag   18       #"silver.lt", line 5
$/atom:silver[18]/Ag   19       #"silver.lt", line 5
$/atom:silver[19]/Ag   20       #"silver.lt", line 5
$/atom:silver[20]/Ag   21       #"silver.lt", line 5
$/atom:silver[21]/Ag   22       #"silver.lt", line 5
$/atom:silver[22]/Ag   23       #"silver.lt", line 5
$/atom:silver[23]/Ag   24       #"silver.lt", line 5
$/atom:silver[24]/Ag   25       #"silver.lt", line 5
