step	Energy	move	Accepted?
1	-13061.9800885	Regrowth	False
2	-13061.9800885	CBMCSwap	False
3	-13061.9800885	Translation	False
4	-13061.9800885	Regrowth	False
5	-13061.9800885	Rotation	False
6	-13061.9800885	CBMCSwap	False
7	-13061.9800885	Translation	False
8	-13061.9800885	Translation	False
9	-13062.7439293	Rotation	True
10	-13062.7439293	Translation	False
11	-13062.7439293	CBMCSwap	False
12	-13063.5472208	Rotation	True
13	-13063.5472208	CBMCSwap	False
14	-13063.5472208	Translation	False
15	-13063.5472208	Translation	False
16	-13059.3033816	Regrowth	True
17	-13059.3033816	Translation	False
18	-13059.3033816	Translation	False
19	-13059.3704187	Regrowth	True
20	-13059.3704187	Rotation	False
21	-13059.3704187	Regrowth	False
22	-13059.3704187	Regrowth	False
23	-13059.3704187	Translation	False
24	-13059.3704187	Translation	False
25	-13059.3704187	Translation	False
26	-13059.3704187	Translation	False
27	-13059.3704187	Rotation	False
28	-13059.3704187	Translation	False
29	-13059.3704187	Rotation	False
30	-13059.3121251	Regrowth	True
31	-13059.1238276	Rotation	True
32	-13059.1238276	Translation	False
33	-13061.8826283	Regrowth	True
34	-12968.4232738	CBMCSwap	True
35	-12968.4232738	CBMCSwap	False
36	-12968.4232738	Rotation	False
37	-12968.4232738	Translation	False
38	-12969.0831298	Rotation	True
39	-12968.5623074	Rotation	True
40	-12968.5623074	CBMCSwap	False
41	-12968.5623074	Rotation	False
42	-12968.5623074	CBMCSwap	False
43	-12968.5623074	CBMCSwap	False
44	-12968.5623074	CBMCSwap	False
45	-12968.5623074	CBMCSwap	False
46	-12968.5623074	Regrowth	False
47	-12969.1650305	Regrowth	True
48	-12969.1650305	CBMCSwap	False
49	-12969.1385174	Regrowth	True
50	-12968.607647	Rotation	True
51	-12968.607647	Translation	False
52	-12968.607647	Rotation	False
53	-12968.607647	Regrowth	False
54	-12968.607647	CBMCSwap	False
55	-12968.607647	Translation	False
56	-12968.607647	Rotation	False
57	-12968.607647	Regrowth	False
58	-12968.607647	Translation	False
59	-12968.607647	Translation	False
60	-12968.3676801	Regrowth	True
61	-12968.3676801	CBMCSwap	False
62	-12968.3676801	Translation	False
63	-12968.3676801	CBMCSwap	False
64	-12970.1549222	Rotation	True
65	-12970.1549222	Translation	False
66	-12970.1549222	Translation	False
67	-12970.1549222	CBMCSwap	False
68	-12970.1549222	Translation	False
