step	#Regrowth	Rate	#Translation	Rate	#CBMCSwap	Rate	#Rotation	Rate
1	1	1.0	0	0.0	0	0.0	0	0.0
2	1	1.0	0	0.0	1	0.0	0	0.0
3	1	1.0	0	0.0	2	0.5	0	0.0
4	1	1.0	0	0.0	2	0.5	1	1.0
5	1	1.0	0	0.0	2	0.5	2	0.5
6	2	1.0	0	0.0	2	0.5	2	0.5
7	2	1.0	1	0.0	2	0.5	2	0.5
8	2	1.0	1	0.0	3	0.3333333333333333	2	0.5
9	3	0.6666666666666666	1	0.0	3	0.3333333333333333	2	0.5
10	4	0.75	1	0.0	3	0.3333333333333333	2	0.5
11	4	0.75	1	0.0	3	0.3333333333333333	3	0.3333333333333333
12	4	0.75	2	0.0	3	0.3333333333333333	3	0.3333333333333333
13	4	0.75	2	0.0	3	0.3333333333333333	4	0.5
14	4	0.75	2	0.0	3	0.3333333333333333	5	0.6
15	5	0.8	2	0.0	3	0.3333333333333333	5	0.6
16	5	0.8	2	0.0	3	0.3333333333333333	6	0.5
17	6	0.8333333333333334	2	0.0	3	0.3333333333333333	6	0.5
18	6	0.8333333333333334	3	0.0	3	0.3333333333333333	6	0.5
19	6	0.8333333333333334	3	0.0	4	0.5	6	0.5
20	6	0.8333333333333334	3	0.0	5	0.6	6	0.5
21	6	0.8333333333333334	3	0.0	5	0.6	7	0.5714285714285714
22	6	0.8333333333333334	3	0.0	6	0.5	7	0.5714285714285714
23	6	0.8333333333333334	4	0.0	6	0.5	7	0.5714285714285714
24	7	0.7142857142857143	4	0.0	6	0.5	7	0.5714285714285714
25	7	0.7142857142857143	4	0.0	7	0.42857142857142855	7	0.5714285714285714
26	7	0.7142857142857143	4	0.0	7	0.42857142857142855	8	0.5
27	7	0.7142857142857143	5	0.0	7	0.42857142857142855	8	0.5
28	7	0.7142857142857143	5	0.0	7	0.42857142857142855	9	0.5555555555555556
29	7	0.7142857142857143	5	0.0	7	0.42857142857142855	10	0.5
30	7	0.7142857142857143	6	0.0	7	0.42857142857142855	10	0.5
31	7	0.7142857142857143	7	0.0	7	0.42857142857142855	10	0.5
32	7	0.7142857142857143	8	0.0	7	0.42857142857142855	10	0.5
33	7	0.7142857142857143	8	0.0	7	0.42857142857142855	11	0.45454545454545453
34	8	0.75	8	0.0	7	0.42857142857142855	11	0.45454545454545453
35	8	0.75	8	0.0	8	0.375	11	0.45454545454545453
36	8	0.75	9	0.0	8	0.375	11	0.45454545454545453
37	9	0.7777777777777778	9	0.0	8	0.375	11	0.45454545454545453
38	9	0.7777777777777778	9	0.0	8	0.375	12	0.5
39	9	0.7777777777777778	9	0.0	8	0.375	13	0.5384615384615384
40	10	0.8	9	0.0	8	0.375	13	0.5384615384615384
41	10	0.8	10	0.0	8	0.375	13	0.5384615384615384
42	10	0.8	11	0.0	8	0.375	13	0.5384615384615384
43	10	0.8	11	0.0	9	0.3333333333333333	13	0.5384615384615384
44	11	0.8181818181818182	11	0.0	9	0.3333333333333333	13	0.5384615384615384
45	11	0.8181818181818182	11	0.0	10	0.3	13	0.5384615384615384
46	11	0.8181818181818182	11	0.0	10	0.3	14	0.5
47	11	0.8181818181818182	11	0.0	10	0.3	15	0.4666666666666667
48	11	0.8181818181818182	11	0.0	11	0.2727272727272727	15	0.4666666666666667
49	12	0.8333333333333334	11	0.0	11	0.2727272727272727	15	0.4666666666666667
50	13	0.8461538461538461	11	0.0	11	0.2727272727272727	15	0.4666666666666667
51	13	0.8461538461538461	11	0.0	11	0.2727272727272727	16	0.5
52	13	0.8461538461538461	11	0.0	12	0.3333333333333333	16	0.5
53	13	0.8461538461538461	11	0.0	13	0.3076923076923077	16	0.5
54	13	0.8461538461538461	11	0.0	14	0.2857142857142857	16	0.5
55	14	0.8571428571428571	11	0.0	14	0.2857142857142857	16	0.5
56	14	0.8571428571428571	12	0.0	14	0.2857142857142857	16	0.5
57	14	0.8571428571428571	12	0.0	15	0.26666666666666666	16	0.5
58	15	0.8	12	0.0	15	0.26666666666666666	16	0.5
59	15	0.8	12	0.0	15	0.26666666666666666	17	0.5294117647058824
60	15	0.8	12	0.0	15	0.26666666666666666	18	0.5
61	15	0.8	12	0.0	15	0.26666666666666666	19	0.47368421052631576
62	15	0.8	12	0.0	16	0.3125	19	0.47368421052631576
63	15	0.8	12	0.0	17	0.29411764705882354	19	0.47368421052631576
64	15	0.8	12	0.0	18	0.2777777777777778	19	0.47368421052631576
65	15	0.8	13	0.0	18	0.2777777777777778	19	0.47368421052631576
66	16	0.8125	13	0.0	18	0.2777777777777778	19	0.47368421052631576
67	17	0.8235294117647058	13	0.0	18	0.2777777777777778	19	0.47368421052631576
68	18	0.7777777777777778	13	0.0	18	0.2777777777777778	19	0.47368421052631576
69	19	0.7894736842105263	13	0.0	18	0.2777777777777778	19	0.47368421052631576
70	19	0.7894736842105263	13	0.0	19	0.2631578947368421	19	0.47368421052631576
71	20	0.8	13	0.0	19	0.2631578947368421	19	0.47368421052631576
72	20	0.8	13	0.0	20	0.25	19	0.47368421052631576
73	21	0.8095238095238095	13	0.0	20	0.25	19	0.47368421052631576
74	21	0.8095238095238095	14	0.0	20	0.25	19	0.47368421052631576
75	21	0.8095238095238095	14	0.0	21	0.23809523809523808	19	0.47368421052631576
76	21	0.8095238095238095	14	0.0	22	0.22727272727272727	19	0.47368421052631576
77	21	0.8095238095238095	14	0.0	22	0.22727272727272727	20	0.45
78	21	0.8095238095238095	15	0.0	22	0.22727272727272727	20	0.45
79	21	0.8095238095238095	16	0.0	22	0.22727272727272727	20	0.45
80	21	0.8095238095238095	16	0.0	22	0.22727272727272727	21	0.47619047619047616
