step	Energy	move	Accepted?
1	-15573.813310435617	Regrowth	True
2	-15573.813310435617	CBMCSwap	False
3	-15574.36658841093	CBMCSwap	True
4	-15575.11724566276	Rotation	True
5	-15575.11724566276	Rotation	False
6	-15572.226842763945	Regrowth	True
7	-15572.226842763945	Translation	False
8	-15572.226842763945	CBMCSwap	False
9	-15572.226842763945	Regrowth	False
10	-15571.947988527614	Regrowth	True
11	-15571.947988527614	Rotation	False
12	-15571.947988527614	Translation	False
13	-15571.464597875472	Rotation	True
14	-15571.207870220693	Rotation	True
15	-15573.042555899996	Regrowth	True
16	-15573.042555899996	Rotation	False
17	-15572.809284507253	Regrowth	True
18	-15572.809284507253	Translation	False
19	-15573.386698326107	CBMCSwap	True
20	-15570.35513549684	CBMCSwap	True
21	-15570.26112382786	Rotation	True
22	-15570.26112382786	CBMCSwap	False
23	-15570.26112382786	Translation	False
24	-15570.26112382786	Regrowth	False
25	-15570.26112382786	CBMCSwap	False
26	-15570.26112382786	Rotation	False
27	-15570.26112382786	Translation	False
28	-15569.779441191507	Rotation	True
29	-15569.779441191507	Rotation	False
30	-15569.779441191507	Translation	False
31	-15569.779441191507	Translation	False
32	-15569.779441191507	Translation	False
33	-15569.779441191507	Rotation	False
34	-15568.628319766278	Regrowth	True
35	-15568.628319766278	CBMCSwap	False
36	-15568.628319766278	Translation	False
37	-15568.176608748861	Regrowth	True
38	-15568.157698651412	Rotation	True
39	-15568.145381600993	Rotation	True
40	-15564.505972708259	Regrowth	True
41	-15564.505972708259	Translation	False
42	-15564.505972708259	Translation	False
43	-15564.505972708259	CBMCSwap	False
44	-15563.583047002596	Regrowth	True
45	-15563.583047002596	CBMCSwap	False
46	-15563.583047002596	Rotation	False
47	-15563.583047002596	Rotation	False
48	-15563.583047002596	CBMCSwap	False
49	-15562.473953861134	Regrowth	True
50	-15563.783547736271	Regrowth	True
51	-15564.089616053394	Rotation	True
52	-15564.465972099091	CBMCSwap	True
53	-15564.465972099091	CBMCSwap	False
54	-15564.465972099091	CBMCSwap	False
55	-15563.57005093603	Regrowth	True
56	-15563.57005093603	Translation	False
57	-15563.57005093603	CBMCSwap	False
58	-15563.57005093603	Regrowth	False
59	-15563.386095819911	Rotation	True
60	-15563.386095819911	Rotation	False
61	-15563.386095819911	Rotation	False
62	-15567.095972779589	CBMCSwap	True
63	-15567.095972779589	CBMCSwap	False
64	-15567.095972779589	CBMCSwap	False
65	-15567.095972779589	Translation	False
66	-15566.795886301847	Regrowth	True
67	-15567.087832781355	Regrowth	True
68	-15567.087832781355	Regrowth	False
69	-15566.346402725901	Regrowth	True
70	-15566.346402725901	CBMCSwap	False
71	-15565.944408102972	Regrowth	True
72	-15565.944408102972	CBMCSwap	False
73	-15564.773638335162	Regrowth	True
74	-15564.773638335162	Translation	False
75	-15564.773638335162	CBMCSwap	False
76	-15564.77363833516	CBMCSwap	False
77	-15564.77363833516	Rotation	False
78	-15564.77363833516	Translation	False
79	-15564.77363833516	Translation	False
80	-15564.588329449161	Rotation	True
81	-15564.588329449161	CBMCSwap	False
82	-15564.588329449161	Rotation	False
83	-15564.588329449161	Translation	False
84	-15564.834392842682	Rotation	True
85	-15568.919545309584	Regrowth	True
86	-15568.919545309584	Rotation	False
87	-15567.339000161024	Regrowth	True
88	-15567.339000161024	Regrowth	False
89	-15567.339000161024	CBMCSwap	False
90	-15567.339000161024	Rotation	False
91	-15567.339000161024	CBMCSwap	False
92	-15567.339000161024	Rotation	False
93	-15567.248760170303	Regrowth	True
94	-15567.248760170303	Rotation	False
95	-15567.248760170303	CBMCSwap	False
96	-15565.232904069957	Regrowth	True
97	-15565.232904069957	Translation	False
98	-15566.778914929	Regrowth	True
99	-15566.778914929	CBMCSwap	False
100	-15566.778914929	Translation	False
101	-15566.778914929	Translation	False
102	-15568.02519528343	Regrowth	True
103	-15568.02519528343	Translation	False
104	-15568.02519528343	Rotation	False
105	-15568.02519528343	CBMCSwap	False
106	-15568.439570241822	Rotation	True
107	-15568.439570241822	CBMCSwap	False
108	-15568.278969993506	Regrowth	True
109	-15570.172715662724	Regrowth	True
110	-15570.172715662724	CBMCSwap	False
111	-15570.172715662724	Translation	False
112	-15570.691051650767	Rotation	True
113	-15570.402974752653	Rotation	True
114	-15570.402974752653	Rotation	False
115	-15570.200749431755	Regrowth	True
116	-15570.200749431755	CBMCSwap	False
117	-15570.200749431755	Regrowth	False
118	-15570.537583867505	CBMCSwap	True
119	-15570.537583867505	CBMCSwap	False
120	-15570.537583867505	CBMCSwap	False
121	-15570.537583867505	CBMCSwap	False
122	-15570.252684598927	Rotation	True
123	-15570.18359776906	Rotation	True
124	-15570.18359776906	Rotation	False
125	-15570.18359776906	CBMCSwap	False
126	-15569.159906745355	Regrowth	True
127	-15569.13380253556	Rotation	True
128	-15569.13380253556	Regrowth	False
129	-15569.069119265892	Regrowth	True
130	-15569.069119265892	CBMCSwap	False
131	-15568.187002557675	Regrowth	True
132	-15568.187002557675	CBMCSwap	False
133	-15568.187002557675	CBMCSwap	False
