Step	#Swaps	Rate	#Rotations	Rate	#CBMC	Rate
99	26	0.0	33	0.757346258709	40	0.324918770307
199	40	0.0249937515621	38	0.420941857406	22	0.408905043162
299	23	0.0	29	0.620475698035	48	0.52072484899
399	35	0.0	30	0.199933355548	35	0.314195944016
499	36	0.0833101916134	29	0.310237849018	35	0.371322479292
599	36	0.0	32	0.343642611684	32	0.343642611684
699	33	0.0302938503484	31	0.419219606579	36	0.333240766454
799	22	0.0454338936847	40	0.599850037491	38	0.420941857406
899	32	0.0	32	0.59356451109	36	0.499861149681
999	32	0.0312402374258	28	0.392716886826	40	0.274931267183
1099	31	0.0	36	0.388780894196	33	0.333232353832
1199	28	0.0	39	0.333247885158	33	0.302938503484
1299	39	0.0256344527044	31	0.290228958401	30	0.433188937021
1399	38	0.0	36	0.527631213552	26	0.307574009996
