Step	Potential (kcal/mol)
0	-19038.5965525
1	-19038.8737166
2	-19039.3480455
3	-19040.01864
4	-19040.8886837
5	-19041.9521769
6	-19043.2086356
7	-19044.6538388
8	-19046.2870112
9	-19048.1102501
10	-19050.1565654
11	-19052.3126957
12	-19054.6315654
13	-19057.2237837
14	-19059.8472733
15	-19062.6618769
16	-19065.6019834
17	-19068.6541617
18	-19071.8019893
19	-19075.0430381
20	-19078.2955343
21	-19081.6126331
22	-19085.0298444
23	-19088.4825397
24	-19092.0672507
25	-19095.5171565
26	-19099.0349374
27	-19102.5044532
28	-19106.2022798
29	-19109.7524866
30	-19113.4756455
31	-19117.1116754
32	-19120.8811381
33	-19124.4638669
34	-19128.1427318
35	-19132.0284006
36	-19135.9111282
37	-19139.7621982
38	-19143.6326984
39	-19147.5771437
40	-19151.9779969
41	-19156.3851324
42	-19160.7774172
43	-19165.1091928
44	-19169.6588261
45	-19174.3680341
46	-19179.3625367
47	-19184.1773605
48	-19189.2841814
49	-19194.4330148
50	-19199.58334
51	-19204.9423562
52	-19210.5084076
53	-19216.2491737
54	-19221.7820305
55	-19227.7493554
56	-19233.8627842
57	-19239.8340508
58	-19246.0643004
59	-19252.1432561
60	-19258.338452
61	-19264.4878754
62	-19270.9665837
63	-19277.2735103
64	-19283.7978108
65	-19290.2165915
66	-17527.4004902
67	-17470.9516555
68	-17502.6185644
69	-17610.4674484
70	-17773.4618423
71	-17965.6266997
72	-18156.46594
73	-18317.3495098
74	-18443.6690801
75	-18575.3596958
76	-18752.9964436
77	-18947.9340325
78	-19099.7086733
79	-19182.1971217
80	-19201.4333997
81	-19172.7133615
82	-19109.5504252
83	-19024.8318941
84	-18931.8146691
85	-18841.0086434
86	-18755.2347967
