# Time-averaged data for fix 5
# TimeStep c_PE
0 -19695
100 -19688.3
200 -19684.4
300 -19670.8
400 -19659.5
500 -19662.1
600 -19670.8
700 -6575.65
800 -19659.3
900 -19685.1
1000 -19669.2
1100 -19639.2
1200 -19675.2
1300 -19682.1
1400 -19694.1
1500 -19694.7
1600 8.90165e+06
1700 -19290.1
1800 -19675.7
1900 -19627.8
2000 -19694.3
2100 -19621.5
2200 -19686.8
2300 -17384
2400 -19687.5
2500 -19694.3
2600 -19696.6
2700 -19678.4
2800 -19696.4
2900 -19671.5
3000 -19676.3
3100 -19674.1
3200 -19676.7
3300 -19334.5
3400 -19659.5
3500 6.21827e+08
3600 -19698.6
3700 -19407.5
3800 -19703.4
3900 -19686.5
4000 -19676.6
